Id,SalePrice
1461,124901.50366513946
1462,160083.7248250955
1463,191854.15502333807
1464,193673.74143699164
1465,192722.91118771228
1466,172362.10822397858
1467,176251.16662154553
1468,173471.10950881478
1469,187194.71535665207
1470,122510.96652508691
1471,202221.97050056286
1472,95781.27090934962
1473,98986.21765538689
1474,152734.6932715646
1475,130359.9386670022
1476,426816.40078772156
1477,273696.3228354887
1478,305726.41748201166
1479,245892.78071539072
1480,465890.9835536701
1481,335263.95064336824
1482,201742.89686726892
1483,177427.55333464814
1484,169530.97940792373
1485,171908.2671159208
1486,193197.98877096322
1487,401475.7632248447
1488,240058.0259568942
1489,209760.54563739055
1490,231231.37675971357
1491,192439.0885750489
1492,96729.26055032737
1493,183408.507528182
1494,313117.984405673
1495,322595.5665781467
1496,244303.10929683739
1497,181633.02723353298
1498,163486.6586806954
1499,168493.81516426613
1500,155679.71126878352
1501,178433.71076539825
1502,143471.10054021433
1503,295768.87133267097
1504,224611.80279725746
1505,236589.93166389217
1506,177600.85196368973
1507,250230.68927358493
1508,218799.60721322196
1509,165807.3522757079
1510,146526.7036364232
1511,145254.39801955508
1512,165876.94461043002
1513,151310.0788788728
1514,182942.95653159937
1515,203993.03072141035
1516,168728.00939746818
1517,160397.34979582956
1518,134636.3146075701
1519,226975.64583992993
1520,135643.01990255117
1521,139113.6971573222
1522,168689.63806199937
1523,117628.52481883076
1524,130629.56478918876
1525,129783.28351230106
1526,121119.85157363753
1527,101599.40941620343
1528,131347.50517406076
1529,145993.916464107
1530,180140.11957593213
1531,93303.53912117607
1532,95322.30966779443
1533,135197.84628216331
1534,116516.08039808275
1535,158833.1348748293
1536,114351.04851717128
1537,67237.71452242143
1538,174351.92683991033
1539,207323.3071059636
1540,90189.20048902776
1541,158832.7490851991
1542,140239.11142394066
1543,221352.72546036122
1544,76532.93527754988
1545,105294.75723982592
1546,124559.70492528765
1547,126749.99742038411
1548,134596.5985584698
1549,107595.70689302978
1550,145069.94581287634
1551,103709.47544945445
1552,136456.56493480198
1553,153802.72147105596
1554,111598.92784978099
1555,172229.6088101632
1556,75525.24342954355
1557,108832.76565632978
1558,92797.94979320787
1559,64983.30978522856
1560,127768.8025902308
1561,135836.772468628
1562,128306.54377355757
1563,121322.72672782729
1564,153092.1841638941
1565,159963.16512637536
1566,245509.7377304475
1567,70135.70209149351
1568,246645.76402104704
1569,142689.9308218406
1570,130741.06744062545
1571,119606.95808528533
1572,151613.57705317737
1573,260890.775008908
1574,116600.38450352267
1575,228701.62418087028
1576,234854.87124948498
1577,192981.31846568777
1578,152092.09940968518
1579,142064.25629607195
1580,187868.22851723345
1581,154190.14142247802
1582,123408.82162207169
1583,321542.4301253389
1584,225772.83661869154
1585,138396.62271690715
1586,67990.03916370358
1587,100510.65312776084
1588,159546.39062018108
1589,95355.19206033621
1590,128662.2994190921
1591,95691.76382752709
1592,111839.56415785853
1593,127431.82372291935
1594,112482.9191473654
1595,109969.59778494004
1596,259458.19648832467
1597,196550.12701136305
1598,213401.96990466202
1599,174340.80442517434
1600,174827.2231876619
1601,63908.29003522433
1602,108084.00304571977
1603,71330.00855353716
1604,279205.9378413157
1605,272115.2364281957
1606,165350.9660879303
1607,160820.22619375947
1608,210779.87216570368
1609,193290.54472854102
1610,150012.40799954266
1611,146023.55456609585
1612,161829.55020588476
1613,165744.24623622018
1614,121802.40819529095
1615,83128.80172989388
1616,74638.00991532527
1617,90842.1990689314
1618,116311.25302301953
